x_Timestamp,t_kW,item_id
2020-09-17 07:48:00,0.3014769765421373,Mathura
2020-09-17 07:57:00,0.3049522154648132,Mathura
2020-09-17 08:06:00,0.29365768896611644,Mathura
2020-09-17 08:15:00,0.33188531711555164,Mathura
2020-09-17 08:24:00,0.3414422241529105,Mathura
2020-09-17 08:33:00,0.261511728931364,Mathura
2020-09-17 08:42:00,0.3075586446568201,Mathura
2020-09-17 08:51:00,0.35968722849695905,Mathura
2020-09-17 09:00:00,0.4361424847958296,Mathura
2020-09-17 09:09:00,0.3544743701129452,Mathura
2020-09-17 09:18:00,0.35360556038227614,Mathura
2020-09-17 09:27:00,0.3501303214596003,Mathura
2020-09-17 09:36:00,0.3449174630755864,Mathura
2020-09-17 09:45:00,0.31537793223284094,Mathura
2020-09-17 09:54:00,0.2754126846220677,Mathura
2020-09-17 10:03:00,0.33622936576889656,Mathura
2020-09-17 10:12:00,0.31190269331016507,Mathura
2020-09-17 10:21:00,0.30929626411815814,Mathura
2020-09-17 10:30:00,0.2893136403127715,Mathura
2020-09-17 10:39:00,0.37706342311033875,Mathura
2020-09-17 10:48:00,0.40486533449174633,Mathura
2020-09-17 10:57:00,0.417028670721112,Mathura
2020-09-17 11:06:00,0.29887054735013036,Mathura
2020-09-17 11:15:00,0.24761077324066022,Mathura
2020-09-17 11:24:00,0.2441355343179844,Mathura
2020-09-17 11:33:00,0.207645525629887,Mathura
2020-09-17 11:42:00,0.3588184187662901,Mathura
2020-09-17 11:51:00,0.3397046046915725,Mathura
2020-09-17 12:00:00,0.36055603822762805,Mathura
2020-09-17 12:09:00,0.3727193744569939,Mathura
2020-09-17 12:18:00,0.3231972198088619,Mathura
2020-09-17 12:27:00,0.3822762814943527,Mathura
2020-09-17 12:36:00,0.48132059079061684,Mathura
2020-09-17 12:45:00,0.5725456125108601,Mathura
2020-09-17 12:54:00,0.5742832319721981,Mathura
2020-09-17 13:03:00,0.4439617723718505,Mathura
2020-09-17 13:12:00,0.45351867940920937,Mathura
2020-09-17 13:21:00,0.41268462206776707,Mathura
2020-09-17 13:30:00,0.3284100781928757,Mathura
2020-09-17 13:39:00,0.4013900955690703,Mathura
2020-09-17 13:48:00,0.42832319721980877,Mathura
2020-09-17 13:57:00,0.31711555169417893,Mathura
2020-09-17 14:06:00,0.4839270199826239,Mathura
2020-09-17 14:15:00,0.35360556038227614,Mathura
2020-09-17 14:24:00,0.419635099913119,Mathura
2020-09-17 14:33:00,0.48218940052128584,Mathura
2020-09-17 14:42:00,0.5082536924413552,Mathura
2020-09-17 14:51:00,0.4430929626411815,Mathura
2020-09-17 15:00:00,0.42224152910512586,Mathura
2020-09-17 15:09:00,0.44483058210251947,Mathura
2020-09-17 15:18:00,0.4326672458731538,Mathura
2020-09-17 15:27:00,0.4083405734144221,Mathura
2020-09-17 15:36:00,0.416159860990443,Mathura
2020-09-17 15:45:00,0.4274543874891398,Mathura
2020-09-17 15:54:00,0.520417028670721,Mathura
2020-09-17 16:03:00,0.5334491746307558,Mathura
2020-09-17 16:12:00,0.5169417897480452,Mathura
2020-09-17 16:21:00,0.5004344048653344,Mathura
2020-09-17 16:30:00,0.45351867940920937,Mathura
2020-09-17 16:39:00,0.3831450912250217,Mathura
2020-09-17 16:48:00,0.35621198957428324,Mathura
2020-09-17 16:57:00,0.3258036490008688,Mathura
2020-09-17 17:06:00,0.39617723718505643,Mathura
2020-09-17 17:15:00,0.3544743701129453,Mathura
2020-09-17 17:24:00,0.3701129452649869,Mathura
2020-09-17 17:33:00,0.31537793223284094,Mathura
2020-09-17 17:42:00,0.45612510860121624,Mathura
2020-09-17 17:51:00,0.4413553431798436,Mathura
2020-09-17 18:00:00,0.3509991311902694,Mathura
2020-09-17 18:09:00,0.25890529973935705,Mathura
2020-09-17 18:18:00,0.2502172024326672,Mathura
2020-09-17 18:27:00,0.31277150304083395,Mathura
2020-09-17 18:36:00,0.2710686359687228,Mathura
2020-09-17 18:45:00,0.27280625543006076,Mathura
2020-09-17 18:54:00,0.3501303214596003,Mathura
2020-09-17 19:03:00,0.3423110338835795,Mathura
2020-09-17 19:12:00,0.3953084274543874,Mathura
2020-09-17 19:21:00,0.3336229365768896,Mathura
2020-09-17 19:30:00,0.3900955690703735,Mathura
2020-09-17 19:39:00,0.39617723718505643,Mathura
2020-09-17 19:48:00,0.32580364900086883,Mathura
2020-09-17 19:57:00,0.39965247610773236,Mathura
2020-09-17 20:06:00,0.3509991311902694,Mathura
2020-09-17 20:15:00,0.4352736750651606,Mathura
2020-09-17 20:24:00,0.3701129452649869,Mathura
2020-09-17 20:33:00,0.474370112945265,Mathura
2020-09-17 20:42:00,0.4474370112945265,Mathura
2020-09-17 20:51:00,0.4430929626411815,Mathura
2020-09-17 21:00:00,0.5134665508253693,Mathura
2020-09-17 21:09:00,0.4604691572545612,Mathura
2020-09-17 21:18:00,0.5325803649000868,Mathura
2020-09-17 21:27:00,0.4465682015638575,Mathura
2020-09-17 21:36:00,0.5160729800173761,Mathura
2020-09-17 21:45:00,0.5308427454387488,Mathura
2020-09-17 21:54:00,0.5612510860121632,Mathura
2020-09-17 22:03:00,0.5751520417028669,Mathura
2020-09-17 22:12:00,0.5855777584708948,Mathura
2020-09-17 22:21:00,0.5612510860121632,Mathura
2020-09-17 22:30:00,0.5682015638575151,Mathura
2020-09-17 22:39:00,0.45699391833188524,Mathura
2020-09-17 22:48:00,0.5403996524761077,Mathura
2020-09-17 22:57:00,0.527367506516073,Mathura
2020-09-17 23:06:00,0.5273675065160729,Mathura
2020-09-17 23:15:00,0.31364031277150295,Mathura
2020-09-17 23:24:00,0.41876629018245,Mathura
2020-09-17 23:33:00,0.45873153779322323,Mathura
2020-09-17 23:42:00,0.4874022589052997,Mathura
2020-09-17 23:51:00,0.519548218940052,Mathura
2020-09-18 00:00:00,0.576020851433536,Mathura
2020-09-18 00:09:00,0.5664639443961772,Mathura
2020-09-18 00:18:00,0.5786272806255429,Mathura
2020-09-18 00:27:00,0.5430060816681146,Mathura
2020-09-18 00:36:00,0.5273675065160729,Mathura
2020-09-18 00:45:00,0.5942658557775846,Mathura
2020-09-18 00:54:00,0.5708079930495221,Mathura
2020-09-18 01:03:00,0.5560382276281495,Mathura
2020-09-18 01:12:00,0.5682015638575151,Mathura
2020-09-18 01:21:00,0.6055603822762814,Mathura
2020-09-18 01:30:00,0.5325803649000868,Mathura
2020-09-18 01:39:00,0.5447437011294525,Mathura
2020-09-18 01:48:00,0.47002606429192,Mathura
2020-09-18 01:57:00,0.46220677671589916,Mathura
2020-09-18 02:06:00,0.4613379669852302,Mathura
2020-09-18 02:15:00,0.4552562988705473,Mathura
2020-09-18 02:24:00,0.45873153779322323,Mathura
2020-09-18 02:33:00,0.5351867940920938,Mathura
2020-09-18 02:42:00,0.4639443961772371,Mathura
2020-09-18 02:51:00,0.43092962641181576,Mathura
2020-09-18 03:00:00,0.3718505647263249,Mathura
2020-09-18 03:09:00,0.3909643788010425,Mathura
2020-09-18 03:18:00,0.3822762814943527,Mathura
2020-09-18 03:27:00,0.4274543874891398,Mathura
2020-09-18 03:36:00,0.4231103388357949,Mathura
2020-09-18 03:45:00,0.49435273675065156,Mathura
2020-09-18 03:54:00,0.57254561251086,Mathura
2020-09-18 04:03:00,0.5855777584708948,Mathura
2020-09-18 04:12:00,0.5569070373588183,Mathura
2020-09-18 04:21:00,0.5099913119026933,Mathura
2020-09-18 04:30:00,0.5291051259774109,Mathura
2020-09-18 04:39:00,0.527367506516073,Mathura
2020-09-18 04:48:00,0.5125977410947002,Mathura
2020-09-18 04:57:00,0.5073848827106864,Mathura
2020-09-18 05:06:00,0.4648132059079062,Mathura
2020-09-18 05:15:00,0.4978279756733275,Mathura
2020-09-18 05:24:00,0.48827106863596875,Mathura
2020-09-18 05:33:00,0.4439617723718505,Mathura
2020-09-18 05:42:00,0.36055603822762805,Mathura
2020-09-18 05:51:00,0.3735881841876628,Mathura
2020-09-18 06:00:00,0.24326672458731535,Mathura
2020-09-18 06:09:00,0.2450043440486533,Mathura
2020-09-18 06:18:00,0.29192006950477833,Mathura
2020-09-18 06:27:00,0.26846220677671584,Mathura
2020-09-18 06:36:00,0.2823631624674196,Mathura
2020-09-18 06:45:00,0.38314509122502166,Mathura
2020-09-18 06:54:00,0.34752389226759334,Mathura
2020-09-18 07:03:00,0.2936576889661164,Mathura
2020-09-18 07:12:00,0.43440486533449174,Mathura
2020-09-18 07:21:00,0.34231103388357936,Mathura
2020-09-18 07:30:00,0.3553431798436142,Mathura
2020-09-18 07:39:00,0.3909643788010425,Mathura
2020-09-18 07:48:00,0.27367506516072976,Mathura
2020-09-18 07:57:00,0.3231972198088618,Mathura
2020-09-18 08:06:00,0.2258905299739357,Mathura
2020-09-18 08:15:00,0.3223284100781928,Mathura
2020-09-18 08:24:00,0.2936576889661164,Mathura
2020-09-18 08:33:00,0.3483927019982624,Mathura
2020-09-18 08:42:00,0.476107732406603,Mathura
2020-09-18 08:51:00,0.38488271068635976,Mathura
2020-09-18 09:00:00,0.33796698523023455,Mathura
2020-09-18 09:09:00,0.48218940052128584,Mathura
2020-09-18 09:18:00,0.4526498696785403,Mathura
2020-09-18 09:27:00,0.4865334491746307,Mathura
2020-09-18 09:36:00,0.39183318853171145,Mathura
2020-09-18 09:45:00,0.31016507384882713,Mathura
2020-09-18 09:54:00,0.2806255430060816,Mathura
2020-09-18 10:03:00,0.2606429192006951,Mathura
2020-09-18 10:12:00,0.421372719374457,Mathura
2020-09-18 10:21:00,0.32580364900086883,Mathura
2020-09-18 10:30:00,0.3214596003475239,Mathura
2020-09-18 10:39:00,0.33449174630755873,Mathura
2020-09-18 10:48:00,0.44222415291051265,Mathura
2020-09-18 10:57:00,0.47002606429192,Mathura
2020-09-18 11:06:00,0.5099913119026934,Mathura
2020-09-18 11:15:00,0.4821894005212859,Mathura
2020-09-18 11:24:00,0.5629887054735013,Mathura
2020-09-18 11:33:00,0.4639443961772371,Mathura
2020-09-18 11:42:00,0.4952215464813206,Mathura
2020-09-18 11:51:00,0.5004344048653345,Mathura
2020-09-18 12:00:00,0.633362293657689,Mathura
2020-09-18 12:09:00,0.6133796698523024,Mathura
2020-09-18 12:18:00,0.6099044309296263,Mathura
2020-09-18 12:27:00,0.6437880104257168,Mathura
2020-09-18 12:36:00,0.6020851433536055,Mathura
2020-09-18 12:45:00,0.5073848827106864,Mathura
2020-09-18 12:54:00,0.4465682015638575,Mathura
2020-09-18 13:03:00,0.5351867940920939,Mathura
2020-09-18 13:12:00,0.5438748913987838,Mathura
2020-09-18 13:21:00,0.5369244135534318,Mathura
2020-09-18 13:30:00,0.577758470894874,Mathura
2020-09-18 13:39:00,0.5725456125108601,Mathura
2020-09-18 13:48:00,0.4274543874891399,Mathura
2020-09-18 13:57:00,0.42832319721980877,Mathura
2020-09-18 14:06:00,0.4317984361424847,Mathura
2020-09-18 14:15:00,0.4361424847958296,Mathura
2020-09-18 14:24:00,0.5204170286707211,Mathura
2020-09-18 14:33:00,0.5073848827106864,Mathura
2020-09-18 14:42:00,0.472632493483927,Mathura
2020-09-18 14:51:00,0.4300608166811469,Mathura
2020-09-18 15:00:00,0.4274543874891399,Mathura
2020-09-18 15:09:00,0.41702867072111205,Mathura
2020-09-18 15:18:00,0.46741963509991313,Mathura
2020-09-18 15:27:00,0.5134665508253693,Mathura
2020-09-18 15:36:00,0.4995655951346655,Mathura
2020-09-18 15:45:00,0.5195482189400521,Mathura
2020-09-18 15:54:00,0.4821894005212859,Mathura
2020-09-18 16:03:00,0.4483058210251955,Mathura
2020-09-18 16:12:00,0.4587315377932233,Mathura
2020-09-18 16:21:00,0.4891398783666377,Mathura
2020-09-18 16:30:00,0.4161598609904431,Mathura
2020-09-18 16:39:00,0.34231103388357953,Mathura
2020-09-18 16:48:00,0.3900955690703735,Mathura
2020-09-18 16:57:00,0.36142484795829716,Mathura
2020-09-18 17:06:00,0.4483058210251954,Mathura
2020-09-18 17:15:00,0.35968722849695905,Mathura
2020-09-18 17:24:00,0.3822762814943527,Mathura
2020-09-18 17:33:00,0.4187662901824501,Mathura
2020-09-18 17:42:00,0.4361424847958296,Mathura
2020-09-18 17:51:00,0.4874022589052997,Mathura
2020-09-18 18:00:00,0.4300608166811469,Mathura
2020-09-18 18:09:00,0.314509122502172,Mathura
2020-09-18 18:18:00,0.33275412684622063,Mathura
2020-09-18 18:27:00,0.33796698523023466,Mathura
2020-09-18 18:36:00,0.3336229365768897,Mathura
2020-09-18 18:45:00,0.29018245004344034,Mathura
2020-09-18 18:54:00,0.36576889661164197,Mathura
2020-09-18 19:03:00,0.4682884448305821,Mathura
2020-09-18 19:12:00,0.49000868809730663,Mathura
2020-09-18 19:21:00,0.4865334491746308,Mathura
2020-09-18 19:30:00,0.49435273675065156,Mathura
2020-09-18 19:39:00,0.5473501303214595,Mathura
2020-09-18 19:48:00,0.576889661164205,Mathura
2020-09-18 19:57:00,0.5560382276281495,Mathura
2020-09-18 20:06:00,0.5073848827106864,Mathura
2020-09-18 20:15:00,0.5647263249348392,Mathura
2020-09-18 20:24:00,0.5247610773240661,Mathura
2020-09-18 20:33:00,0.5125977410947002,Mathura
2020-09-18 20:42:00,0.5603822762814944,Mathura
2020-09-18 20:51:00,0.5551694178974805,Mathura
2020-09-18 21:00:00,0.5855777584708948,Mathura
2020-09-18 21:09:00,0.580364900086881,Mathura
2020-09-18 21:18:00,0.576020851433536,Mathura
2020-09-18 21:27:00,0.5794960903562119,Mathura
2020-09-18 21:36:00,0.5464813205907906,Mathura
2020-09-18 21:45:00,0.5786272806255429,Mathura
2020-09-18 21:54:00,0.6003475238922674,Mathura
2020-09-18 22:03:00,0.5890529973935708,Mathura
2020-09-18 22:12:00,0.574283231972198,Mathura
2020-09-18 22:21:00,0.5647263249348392,Mathura
2020-09-18 22:30:00,0.6038227628149435,Mathura
2020-09-18 22:39:00,0.6038227628149435,Mathura
2020-09-18 22:48:00,0.5864465682015637,Mathura
2020-09-18 22:57:00,0.5925282363162466,Mathura
2020-09-18 23:06:00,0.573414422241529,Mathura
2020-09-18 23:15:00,0.5595134665508253,Mathura
2020-09-18 23:24:00,0.516941789748045,Mathura
2020-09-18 23:33:00,0.5403996524761077,Mathura
2020-09-18 23:42:00,0.5708079930495221,Mathura
2020-09-18 23:51:00,0.5786272806255429,Mathura
2020-09-19 00:00:00,,Mathura
2020-09-19 00:09:00,,Mathura
2020-09-19 00:18:00,,Mathura
2020-09-19 00:27:00,,Mathura
2020-09-19 00:36:00,,Mathura
2020-09-19 00:45:00,,Mathura
2020-09-19 00:54:00,,Mathura
2020-09-19 01:03:00,,Mathura
2020-09-19 01:12:00,,Mathura
2020-09-19 01:21:00,,Mathura
2020-09-19 01:30:00,,Mathura
2020-09-19 01:39:00,,Mathura
2020-09-19 01:48:00,,Mathura
2020-09-19 01:57:00,,Mathura
2020-09-19 02:06:00,,Mathura
2020-09-19 02:15:00,,Mathura
2020-09-19 02:24:00,,Mathura
2020-09-19 02:33:00,,Mathura
2020-09-19 02:42:00,,Mathura
2020-09-19 02:51:00,,Mathura
2020-09-19 03:00:00,,Mathura
2020-09-19 03:09:00,,Mathura
2020-09-19 03:18:00,,Mathura
2020-09-19 03:27:00,,Mathura
2020-09-19 03:36:00,,Mathura
2020-09-19 03:45:00,,Mathura
2020-09-19 03:54:00,,Mathura
2020-09-19 04:03:00,,Mathura
2020-09-19 04:12:00,,Mathura
2020-09-19 04:21:00,,Mathura
2020-09-19 04:30:00,,Mathura
2020-09-19 04:39:00,,Mathura
2020-09-19 04:48:00,,Mathura
2020-09-19 04:57:00,,Mathura
2020-09-19 05:06:00,,Mathura
2020-09-19 05:15:00,,Mathura
2020-09-19 05:24:00,,Mathura
2020-09-19 05:33:00,,Mathura
2020-09-19 05:42:00,,Mathura
2020-09-19 05:51:00,,Mathura
2020-09-19 06:00:00,,Mathura
2020-09-19 06:09:00,,Mathura
2020-09-19 06:18:00,,Mathura
2020-09-19 06:27:00,,Mathura
2020-09-19 06:36:00,,Mathura
2020-09-19 06:45:00,,Mathura
2020-09-19 06:54:00,,Mathura
2020-09-19 07:03:00,,Mathura
2020-09-19 07:12:00,,Mathura
2020-09-19 07:21:00,,Mathura
2020-09-19 07:30:00,,Mathura
2020-09-19 07:39:00,,Mathura
2020-09-19 07:48:00,,Mathura
2020-09-19 07:57:00,,Mathura
2020-09-19 08:06:00,,Mathura
2020-09-19 08:15:00,,Mathura
2020-09-19 08:24:00,,Mathura
2020-09-19 08:33:00,,Mathura
2020-09-19 08:42:00,,Mathura
2020-09-19 08:51:00,,Mathura
2020-09-19 09:00:00,,Mathura
2020-09-19 09:09:00,,Mathura
2020-09-19 09:18:00,,Mathura
2020-09-19 09:27:00,,Mathura
2020-09-19 09:36:00,,Mathura
2020-09-19 09:45:00,,Mathura
2020-09-19 09:54:00,,Mathura
2020-09-19 10:03:00,,Mathura
2020-09-19 10:12:00,,Mathura
2020-09-19 10:21:00,,Mathura
2020-09-19 10:30:00,,Mathura
2020-09-19 10:39:00,,Mathura
2020-09-19 10:48:00,,Mathura
2020-09-19 10:57:00,,Mathura
2020-09-19 11:06:00,,Mathura
2020-09-19 11:15:00,,Mathura
2020-09-19 11:24:00,,Mathura
2020-09-19 11:33:00,,Mathura
2020-09-19 11:42:00,,Mathura
2020-09-19 11:51:00,,Mathura
2020-09-19 12:00:00,,Mathura
2020-09-19 12:09:00,,Mathura
2020-09-19 12:18:00,,Mathura
2020-09-19 12:27:00,,Mathura
2020-09-19 12:36:00,,Mathura
2020-09-19 12:45:00,,Mathura
2020-09-19 12:54:00,,Mathura
2020-09-19 13:03:00,,Mathura
2020-09-19 13:12:00,,Mathura
2020-09-19 13:21:00,,Mathura
2020-09-19 13:30:00,,Mathura
2020-09-19 13:39:00,,Mathura
2020-09-19 13:48:00,,Mathura
2020-09-19 13:57:00,,Mathura
2020-09-19 14:06:00,,Mathura
2020-09-19 14:15:00,,Mathura
2020-09-19 14:24:00,,Mathura
2020-09-19 14:33:00,,Mathura
2020-09-19 14:42:00,,Mathura
2020-09-19 14:51:00,,Mathura
2020-09-19 15:00:00,,Mathura
2020-09-19 15:09:00,,Mathura
2020-09-19 15:18:00,,Mathura
2020-09-19 15:27:00,,Mathura
2020-09-19 15:36:00,,Mathura
2020-09-19 15:45:00,,Mathura
2020-09-19 15:54:00,,Mathura
2020-09-19 16:03:00,,Mathura
2020-09-19 16:12:00,,Mathura
2020-09-19 16:21:00,,Mathura
2020-09-19 16:30:00,,Mathura
2020-09-19 16:39:00,,Mathura
2020-09-19 16:48:00,,Mathura
2020-09-19 16:57:00,,Mathura
2020-09-19 17:06:00,,Mathura
2020-09-19 17:15:00,,Mathura
2020-09-19 17:24:00,,Mathura
2020-09-19 17:33:00,,Mathura
2020-09-19 17:42:00,,Mathura
2020-09-19 17:51:00,,Mathura
2020-09-19 18:00:00,,Mathura
2020-09-19 18:09:00,,Mathura
2020-09-19 18:18:00,,Mathura
2020-09-19 18:27:00,,Mathura
2020-09-19 18:36:00,,Mathura
2020-09-19 18:45:00,,Mathura
2020-09-19 18:54:00,,Mathura
2020-09-19 19:03:00,,Mathura
2020-09-19 19:12:00,,Mathura
2020-09-19 19:21:00,,Mathura
2020-09-19 19:30:00,,Mathura
2020-09-19 19:39:00,,Mathura
2020-09-19 19:48:00,,Mathura
2020-09-19 19:57:00,,Mathura
2020-09-19 20:06:00,,Mathura
2020-09-19 20:15:00,,Mathura
2020-09-19 20:24:00,,Mathura
2020-09-19 20:33:00,,Mathura
2020-09-19 20:42:00,,Mathura
2020-09-19 20:51:00,,Mathura
2020-09-19 21:00:00,,Mathura
2020-09-19 21:09:00,,Mathura
2020-09-19 21:18:00,,Mathura
2020-09-19 21:27:00,,Mathura
2020-09-19 21:36:00,,Mathura
2020-09-19 21:45:00,,Mathura
2020-09-19 21:54:00,,Mathura
2020-09-19 22:03:00,,Mathura
2020-09-19 22:12:00,,Mathura
2020-09-19 22:21:00,,Mathura
2020-09-19 22:30:00,,Mathura
2020-09-19 22:39:00,,Mathura
2020-09-19 22:48:00,,Mathura
2020-09-19 22:57:00,,Mathura
2020-09-19 23:06:00,,Mathura
2020-09-19 23:15:00,,Mathura
2020-09-19 23:24:00,,Mathura
2020-09-19 23:33:00,,Mathura
2020-09-19 23:42:00,,Mathura
2020-09-19 23:51:00,,Mathura
2020-09-20 00:00:00,0.4986967854039965,Mathura
2020-09-20 00:09:00,0.5039096437880104,Mathura
2020-09-20 00:18:00,0.4587315377932233,Mathura
2020-09-20 00:27:00,0.4978279756733275,Mathura
2020-09-20 00:36:00,0.5056472632493483,Mathura
2020-09-20 00:45:00,0.7254561251086012,Mathura
2020-09-20 00:54:00,0.7211120764552562,Mathura
2020-09-20 01:03:00,0.7315377932232842,Mathura
2020-09-20 01:12:00,0.7254561251086012,Mathura
2020-09-20 01:21:00,0.7193744569939183,Mathura
2020-09-20 01:30:00,0.7289313640312771,Mathura
2020-09-20 01:39:00,0.7263249348392702,Mathura
2020-09-20 01:48:00,0.6524761077324066,Mathura
2020-09-20 01:57:00,0.7080799304952216,Mathura
2020-09-20 02:06:00,0.6933101650738488,Mathura
2020-09-20 02:15:00,0.7054735013032145,Mathura
2020-09-20 02:24:00,0.7289313640312769,Mathura
2020-09-20 02:33:00,0.6055603822762814,Mathura
2020-09-20 02:42:00,0.678540399652476,Mathura
2020-09-20 02:51:00,0.629887054735013,Mathura
2020-09-20 03:00:00,0.6220677671589921,Mathura
2020-09-20 03:09:00,0.6385751520417027,Mathura
2020-09-20 03:18:00,0.6350999131190269,Mathura
2020-09-20 03:27:00,0.6159860990443092,Mathura
2020-09-20 03:36:00,0.6168549087749782,Mathura
2020-09-20 03:45:00,0.5873153779322328,Mathura
2020-09-20 03:54:00,0.622067767158992,Mathura
2020-09-20 04:03:00,0.6090356211989573,Mathura
2020-09-20 04:12:00,0.6125108601216334,Mathura
2020-09-20 04:21:00,0.6142484795829712,Mathura
2020-09-20 04:30:00,0.519548218940052,Mathura
2020-09-20 04:39:00,0.45960034752389217,Mathura
2020-09-20 04:48:00,0.474370112945265,Mathura
2020-09-20 04:57:00,0.49087749782797563,Mathura
2020-09-20 05:06:00,0.42484795829713284,Mathura
2020-09-20 05:15:00,0.42224152910512586,Mathura
2020-09-20 05:24:00,0.37966985230234573,Mathura
2020-09-20 05:33:00,0.3909643788010425,Mathura
2020-09-20 05:42:00,0.4057341442224152,Mathura
2020-09-20 05:51:00,0.36837532580364896,Mathura
2020-09-20 06:00:00,0.36142484795829716,Mathura
2020-09-20 06:09:00,0.33883579496090355,Mathura
2020-09-20 06:18:00,0.3483927019982623,Mathura
2020-09-20 06:27:00,0.3405734144222415,Mathura
2020-09-20 06:36:00,0.262380538662033,Mathura
2020-09-20 06:45:00,0.3240660295395308,Mathura
2020-09-20 06:54:00,0.3414422241529105,Mathura
2020-09-20 07:03:00,0.35968722849695905,Mathura
2020-09-20 07:12:00,0.41355343179843607,Mathura
2020-09-20 07:21:00,0.34926151172893133,Mathura
2020-09-20 07:30:00,0.31885317115551687,Mathura
2020-09-20 07:39:00,0.3084274543874891,Mathura
2020-09-20 07:48:00,0.31364031277150295,Mathura
2020-09-20 07:57:00,0.29018245004344034,Mathura
2020-09-20 08:06:00,0.371850564726325,Mathura
2020-09-20 08:15:00,0.4039965247610773,Mathura
2020-09-20 08:24:00,0.3353605560382277,Mathura
2020-09-20 08:33:00,0.33622936576889656,Mathura
2020-09-20 08:42:00,0.3414422241529105,Mathura
2020-09-20 08:51:00,0.3231972198088618,Mathura
2020-09-20 09:00:00,0.2884448305821025,Mathura
2020-09-20 09:09:00,0.26846220677671584,Mathura
2020-09-20 09:18:00,0.3649000868809731,Mathura
2020-09-20 09:27:00,0.2945264986967854,Mathura
2020-09-20 09:36:00,0.23370981754995657,Mathura
2020-09-20 09:45:00,0.36576889661164197,Mathura
2020-09-20 09:54:00,0.30321459600347517,Mathura
2020-09-20 10:03:00,0.3466550825369244,Mathura
2020-09-20 10:12:00,0.42397914856646385,Mathura
2020-09-20 10:21:00,0.43788010425716767,Mathura
2020-09-20 10:30:00,0.44569939183318846,Mathura
2020-09-20 10:39:00,0.40312771503040834,Mathura
2020-09-20 10:48:00,0.4839270199826238,Mathura
2020-09-20 10:57:00,0.4656820156385751,Mathura
2020-09-20 11:06:00,0.4804517810599479,Mathura
2020-09-20 11:15:00,0.5438748913987835,Mathura
2020-09-20 11:24:00,0.6368375325803648,Mathura
2020-09-20 11:33:00,0.4926151172893136,Mathura
2020-09-20 11:42:00,0.4396177237185056,Mathura
2020-09-20 11:51:00,0.3848827106863596,Mathura
2020-09-20 12:00:00,0.3805386620330147,Mathura
2020-09-20 12:09:00,0.3840139009556907,Mathura
2020-09-20 12:18:00,0.49261511728931373,Mathura
2020-09-20 12:27:00,0.5013032145960035,Mathura
2020-09-20 12:36:00,0.6768027801911382,Mathura
2020-09-20 12:45:00,0.40225890529973934,Mathura
2020-09-20 12:54:00,0.3414422241529105,Mathura
2020-09-20 13:03:00,0.4543874891398783,Mathura
2020-09-20 13:12:00,0.5847089487402259,Mathura
2020-09-20 13:21:00,0.5612510860121633,Mathura
2020-09-20 13:30:00,0.526498696785404,Mathura
2020-09-20 13:39:00,0.47958297132927885,Mathura
2020-09-20 13:48:00,0.5508253692441356,Mathura
2020-09-20 13:57:00,0.5838401390095569,Mathura
2020-09-20 14:06:00,0.43614248479582973,Mathura
2020-09-20 14:15:00,0.5760208514335361,Mathura
2020-09-20 14:24:00,0.5317115551694179,Mathura
2020-09-20 14:33:00,0.4509122502172025,Mathura
2020-09-20 14:42:00,0.4952215464813206,Mathura
2020-09-20 14:51:00,0.47697654213727186,Mathura
2020-09-20 15:00:00,0.6168549087749782,Mathura
2020-09-20 15:09:00,0.6959165942658558,Mathura
2020-09-20 15:18:00,0.526498696785404,Mathura
2020-09-20 15:27:00,0.47958297132927885,Mathura
2020-09-20 15:36:00,0.49174630755864457,Mathura
2020-09-20 15:45:00,0.4613379669852302,Mathura
2020-09-20 15:54:00,0.3579496090356211,Mathura
2020-09-20 16:03:00,0.33188531711555175,Mathura
2020-09-20 16:12:00,0.3336229365768896,Mathura
2020-09-20 16:21:00,0.3509991311902694,Mathura
2020-09-20 16:30:00,0.3822762814943527,Mathura
2020-09-20 16:39:00,0.2884448305821025,Mathura
